2025-10-31 17:34:23 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_multi_drift.yaml

Gen 1/25 - BestFit: 0.9434 (G-mean: 0.857) | AvgFit: 0.6689 (G-mean: 0.602) | (Diversity: 0.710) | (RuleAct: 75.2) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 76.29s
Gen 45/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.6404 (G-mean: 0.390) | (Diversity: 0.538) | (RuleAct: 53.6) | Mut: 0.495 | Tourn: 3 | Stagn: 1 | Time: 10.40s
Gen 46/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.7325 (G-mean: 0.477) | (Diversity: 0.415) | (RuleAct: 61.4) | Mut: 0.593 | Tourn: 3 | Stagn: 2 | Time: 13.09s
Gen 47/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.7026 (G-mean: 0.449) | (Diversity: 0.450) | (RuleAct: 50.7) | Mut: 0.618 | Tourn: 3 | Stagn: 3 | Time: 12.10s
Gen 48/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.5980 (G-mean: 0.350) | (Diversity: 0.495) | (RuleAct: 44.1) | Mut: 0.454 | Tourn: 3 | Stagn: 4 | Time: 11.60s
Gen 49/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.7291 (G-mean: 0.475) | (Diversity: 0.418) | (RuleAct: 47.9) | Mut: 0.642 | Tourn: 3 | Stagn: 5 | Time: 13.51s
Gen 50/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.6196 (G-mean: 0.371) | (Diversity: 0.477) | (RuleAct: 43.1) | Mut: 0.542 | Tourn: 3 | Stagn: 6 | Time: 11.38s
Gen 51/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.6386 (G-mean: 0.388) | (Diversity: 0.451) | (RuleAct: 48.3) | Mut: 0.463 | Tourn: 3 | Stagn: 7 | Time: 12.28s
Gen 52/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.6337 (G-mean: 0.385) | (Diversity: 0.485) | (RuleAct: 53.9) | Mut: 0.555 | Tourn: 3 | Stagn: 8 | Time: 13.39s
Gen 53/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.6855 (G-mean: 0.434) | (Diversity: 0.474) | (RuleAct: 52.4) | Mut: 0.602 | Tourn: 3 | Stagn: 9 | Time: 12.44s
Gen 54/200 - BestFit: 1.1225 (G-mean: 0.838) | AvgFit: 0.6463 (G-mean: 0.396) | (Diversity: 0.483) | (RuleAct: 49.6) | Mut: 0.566 | Tourn: 3 | Stagn: 10 | Time: 11.61s
Gen 55/200 - BestFit: 1.1463 (G-mean: 0.860) | AvgFit: 0.4174 (G-mean: 0.178) | (Diversity: 0.450) | (RuleAct: 20.3) | Mut: 0.353 | Tourn: 4 | Stagn: 0 | Time: 4.93s
Gen 56/200 - BestFit: 1.1463 (G-mean: 0.860) | AvgFit: 0.6406 (G-mean: 0.390) | (Diversity: 0.558) | (RuleAct: 45.9) | Mut: 0.550 | Tourn: 3 | Stagn: 1 | Time: 11.44s
Gen 57/200 - BestFit: 1.1463 (G-mean: 0.860) | AvgFit: 0.6956 (G-mean: 0.442) | (Diversity: 0.492) | (RuleAct: 55.8) | Mut: 0.599 | Tourn: 3 | Stagn: 2 | Time: 13.20s
Gen 58/200 - BestFit: 1.1463 (G-mean: 0.860) | AvgFit: 0.7363 (G-mean: 0.480) | (Diversity: 0.433) | (RuleAct: 55.1) | Mut: 0.565 | Tourn: 3 | Stagn: 3 | Time: 12.10s
Gen 59/200 - BestFit: 1.1463 (G-mean: 0.860) | AvgFit: 0.6999 (G-mean: 0.447) | (Diversity: 0.496) | (RuleAct: 54.9) | Mut: 0.604 | Tourn: 3 | Stagn: 4 | Time: 12.66s
Gen 60/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.6273 (G-mean: 0.377) | (Diversity: 0.496) | (RuleAct: 49.9) | Mut: 0.470 | Tourn: 3 | Stagn: 0 | Time: 11.16s
Gen 61/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.6969 (G-mean: 0.444) | (Diversity: 0.525) | (RuleAct: 59.8) | Mut: 0.599 | Tourn: 3 | Stagn: 1 | Time: 12.53s
Gen 62/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.7194 (G-mean: 0.464) | (Diversity: 0.455) | (RuleAct: 60.7) | Mut: 0.570 | Tourn: 3 | Stagn: 2 | Time: 11.98s
Gen 63/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.6724 (G-mean: 0.420) | (Diversity: 0.491) | (RuleAct: 55.2) | Mut: 0.577 | Tourn: 3 | Stagn: 3 | Time: 12.16s
Gen 64/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.6603 (G-mean: 0.408) | (Diversity: 0.556) | (RuleAct: 61.1) | Mut: 0.496 | Tourn: 3 | Stagn: 4 | Time: 11.97s
Gen 65/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.7157 (G-mean: 0.461) | (Diversity: 0.451) | (RuleAct: 62.9) | Mut: 0.533 | Tourn: 3 | Stagn: 5 | Time: 12.77s
Gen 66/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.7573 (G-mean: 0.499) | (Diversity: 0.469) | (RuleAct: 59.8) | Mut: 0.604 | Tourn: 3 | Stagn: 6 | Time: 12.75s
Gen 67/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.7530 (G-mean: 0.496) | (Diversity: 0.466) | (RuleAct: 57.1) | Mut: 0.649 | Tourn: 3 | Stagn: 7 | Time: 11.88s
Gen 68/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.7424 (G-mean: 0.487) | (Diversity: 0.485) | (RuleAct: 54.1) | Mut: 0.639 | Tourn: 3 | Stagn: 8 | Time: 11.24s
Gen 69/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.6900 (G-mean: 0.437) | (Diversity: 0.532) | (RuleAct: 52.1) | Mut: 0.593 | Tourn: 3 | Stagn: 9 | Time: 11.45s
Gen 70/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.7046 (G-mean: 0.450) | (Diversity: 0.485) | (RuleAct: 58.0) | Mut: 0.550 | Tourn: 3 | Stagn: 10 | Time: 11.38s
Gen 71/200 - BestFit: 1.1494 (G-mean: 0.863) | AvgFit: 0.4153 (G-mean: 0.175) | (Diversity: 0.426) | (RuleAct: 18.0) | Mut: 0.240 | Tourn: 4 | Stagn: 11 | Time: 4.80s
Gen 72/200 - BestFit: 1.1573 (G-mean: 0.870) | AvgFit: 0.5795 (G-mean: 0.332) | (Diversity: 0.632) | (RuleAct: 37.4) | Mut: 0.493 | Tourn: 3 | Stagn: 0 | Time: 10.31s
Gen 73/200 - BestFit: 1.1582 (G-mean: 0.871) | AvgFit: 0.7294 (G-mean: 0.473) | (Diversity: 0.424) | (RuleAct: 51.2) | Mut: 0.543 | Tourn: 3 | Stagn: 0 | Time: 12.57s
Gen 74/200 - BestFit: 1.1582 (G-mean: 0.871) | AvgFit: 0.6942 (G-mean: 0.441) | (Diversity: 0.464) | (RuleAct: 60.5) | Mut: 0.592 | Tourn: 3 | Stagn: 1 | Time: 12.14s
Gen 75/200 - BestFit: 1.1592 (G-mean: 0.872) | AvgFit: 0.6930 (G-mean: 0.439) | (Diversity: 0.470) | (RuleAct: 59.7) | Mut: 0.529 | Tourn: 3 | Stagn: 0 | Time: 12.06s
Gen 76/200 - BestFit: 1.1592 (G-mean: 0.872) | AvgFit: 0.7185 (G-mean: 0.463) | (Diversity: 0.482) | (RuleAct: 59.6) | Mut: 0.564 | Tourn: 3 | Stagn: 1 | Time: 13.53s
Gen 77/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7819 (G-mean: 0.522) | (Diversity: 0.485) | (RuleAct: 58.8) | Mut: 0.624 | Tourn: 3 | Stagn: 0 | Time: 13.03s
Gen 78/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7128 (G-mean: 0.457) | (Diversity: 0.475) | (RuleAct: 60.4) | Mut: 0.557 | Tourn: 3 | Stagn: 1 | Time: 12.26s
Gen 79/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7377 (G-mean: 0.481) | (Diversity: 0.478) | (RuleAct: 57.7) | Mut: 0.575 | Tourn: 3 | Stagn: 2 | Time: 11.28s
Gen 80/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7133 (G-mean: 0.458) | (Diversity: 0.447) | (RuleAct: 54.9) | Mut: 0.544 | Tourn: 3 | Stagn: 3 | Time: 11.57s
Gen 81/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7595 (G-mean: 0.501) | (Diversity: 0.492) | (RuleAct: 55.4) | Mut: 0.578 | Tourn: 3 | Stagn: 4 | Time: 12.61s
Gen 82/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7066 (G-mean: 0.452) | (Diversity: 0.478) | (RuleAct: 56.3) | Mut: 0.601 | Tourn: 3 | Stagn: 5 | Time: 11.29s
Gen 83/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.6747 (G-mean: 0.423) | (Diversity: 0.485) | (RuleAct: 54.2) | Mut: 0.573 | Tourn: 3 | Stagn: 6 | Time: 11.15s
Gen 84/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7367 (G-mean: 0.481) | (Diversity: 0.454) | (RuleAct: 55.3) | Mut: 0.628 | Tourn: 3 | Stagn: 7 | Time: 12.30s
Gen 85/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7377 (G-mean: 0.482) | (Diversity: 0.528) | (RuleAct: 60.1) | Mut: 0.629 | Tourn: 3 | Stagn: 8 | Time: 12.24s
Gen 86/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.6625 (G-mean: 0.410) | (Diversity: 0.503) | (RuleAct: 47.6) | Mut: 0.497 | Tourn: 3 | Stagn: 9 | Time: 11.09s
Gen 87/200 - BestFit: 1.1616 (G-mean: 0.874) | AvgFit: 0.7166 (G-mean: 0.462) | (Diversity: 0.528) | (RuleAct: 55.6) | Mut: 0.552 | Tourn: 3 | Stagn: 10 | Time: 13.44s
Gen 88/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.4202 (G-mean: 0.181) | (Diversity: 0.452) | (RuleAct: 18.8) | Mut: 0.348 | Tourn: 4 | Stagn: 0 | Time: 4.74s
Gen 89/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.6012 (G-mean: 0.354) | (Diversity: 0.557) | (RuleAct: 50.3) | Mut: 0.503 | Tourn: 3 | Stagn: 1 | Time: 9.92s
Gen 90/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.6662 (G-mean: 0.413) | (Diversity: 0.430) | (RuleAct: 56.3) | Mut: 0.484 | Tourn: 3 | Stagn: 2 | Time: 12.02s
Gen 91/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.7679 (G-mean: 0.509) | (Diversity: 0.457) | (RuleAct: 53.0) | Mut: 0.580 | Tourn: 3 | Stagn: 3 | Time: 12.94s
Gen 92/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.7506 (G-mean: 0.494) | (Diversity: 0.499) | (RuleAct: 53.3) | Mut: 0.632 | Tourn: 3 | Stagn: 4 | Time: 11.48s
Gen 93/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.6943 (G-mean: 0.441) | (Diversity: 0.485) | (RuleAct: 52.4) | Mut: 0.583 | Tourn: 3 | Stagn: 5 | Time: 10.58s
Gen 94/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.7350 (G-mean: 0.479) | (Diversity: 0.471) | (RuleAct: 56.4) | Mut: 0.571 | Tourn: 3 | Stagn: 6 | Time: 11.33s
Gen 95/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.7215 (G-mean: 0.466) | (Diversity: 0.435) | (RuleAct: 56.4) | Mut: 0.608 | Tourn: 3 | Stagn: 7 | Time: 12.11s
Gen 96/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.7131 (G-mean: 0.458) | (Diversity: 0.511) | (RuleAct: 52.0) | Mut: 0.527 | Tourn: 3 | Stagn: 8 | Time: 11.04s
Gen 97/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.7678 (G-mean: 0.509) | (Diversity: 0.474) | (RuleAct: 56.4) | Mut: 0.583 | Tourn: 3 | Stagn: 9 | Time: 11.55s
Gen 98/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.7003 (G-mean: 0.446) | (Diversity: 0.466) | (RuleAct: 53.0) | Mut: 0.589 | Tourn: 3 | Stagn: 10 | Time: 11.29s
Gen 99/200 - BestFit: 1.1767 (G-mean: 0.888) | AvgFit: 0.4391 (G-mean: 0.199) | (Diversity: 0.453) | (RuleAct: 22.3) | Mut: 0.364 | Tourn: 4 | Stagn: 11 | Time: 4.73s
Gen 100/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.5300 (G-mean: 0.286) | (Diversity: 0.604) | (RuleAct: 24.8) | Mut: 0.441 | Tourn: 3 | Stagn: 0 | Time: 7.28s
Gen 101/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.6828 (G-mean: 0.429) | (Diversity: 0.445) | (RuleAct: 39.6) | Mut: 0.520 | Tourn: 3 | Stagn: 1 | Time: 11.21s
Gen 102/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.7488 (G-mean: 0.491) | (Diversity: 0.387) | (RuleAct: 40.4) | Mut: 0.580 | Tourn: 3 | Stagn: 2 | Time: 12.39s
Gen 103/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.6955 (G-mean: 0.443) | (Diversity: 0.428) | (RuleAct: 46.3) | Mut: 0.585 | Tourn: 3 | Stagn: 3 | Time: 10.97s
Gen 104/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.7203 (G-mean: 0.465) | (Diversity: 0.491) | (RuleAct: 39.0) | Mut: 0.551 | Tourn: 3 | Stagn: 4 | Time: 10.92s
Gen 105/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.7066 (G-mean: 0.452) | (Diversity: 0.433) | (RuleAct: 42.3) | Mut: 0.521 | Tourn: 3 | Stagn: 5 | Time: 11.48s
Gen 106/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.7545 (G-mean: 0.499) | (Diversity: 0.430) | (RuleAct: 44.9) | Mut: 0.635 | Tourn: 3 | Stagn: 6 | Time: 12.22s
Gen 107/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.6787 (G-mean: 0.426) | (Diversity: 0.433) | (RuleAct: 47.0) | Mut: 0.494 | Tourn: 3 | Stagn: 7 | Time: 11.12s
Gen 108/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.7064 (G-mean: 0.452) | (Diversity: 0.448) | (RuleAct: 47.3) | Mut: 0.541 | Tourn: 3 | Stagn: 8 | Time: 12.78s
Gen 109/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.7412 (G-mean: 0.485) | (Diversity: 0.473) | (RuleAct: 47.3) | Mut: 0.564 | Tourn: 3 | Stagn: 9 | Time: 12.12s
Gen 110/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.7320 (G-mean: 0.476) | (Diversity: 0.473) | (RuleAct: 47.3) | Mut: 0.535 | Tourn: 3 | Stagn: 10 | Time: 11.85s
Gen 111/200 - BestFit: 1.1777 (G-mean: 0.889) | AvgFit: 0.4255 (G-mean: 0.184) | (Diversity: 0.514) | (RuleAct: 17.1) | Mut: 0.268 | Tourn: 4 | Stagn: 0 | Time: 4.95s
Gen 112/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7118 (G-mean: 0.455) | (Diversity: 0.535) | (RuleAct: 45.1) | Mut: 0.596 | Tourn: 3 | Stagn: 0 | Time: 11.44s
Gen 113/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7400 (G-mean: 0.484) | (Diversity: 0.442) | (RuleAct: 48.0) | Mut: 0.619 | Tourn: 3 | Stagn: 1 | Time: 12.22s
Gen 114/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7308 (G-mean: 0.474) | (Diversity: 0.446) | (RuleAct: 46.0) | Mut: 0.547 | Tourn: 3 | Stagn: 2 | Time: 12.15s
Gen 115/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7029 (G-mean: 0.448) | (Diversity: 0.470) | (RuleAct: 48.3) | Mut: 0.529 | Tourn: 3 | Stagn: 3 | Time: 12.13s
Gen 116/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7753 (G-mean: 0.516) | (Diversity: 0.468) | (RuleAct: 43.4) | Mut: 0.589 | Tourn: 3 | Stagn: 4 | Time: 12.96s
Gen 117/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7378 (G-mean: 0.481) | (Diversity: 0.455) | (RuleAct: 40.4) | Mut: 0.617 | Tourn: 3 | Stagn: 5 | Time: 13.04s
Gen 118/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.6953 (G-mean: 0.442) | (Diversity: 0.438) | (RuleAct: 41.1) | Mut: 0.582 | Tourn: 3 | Stagn: 6 | Time: 11.13s
Gen 119/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.6855 (G-mean: 0.432) | (Diversity: 0.416) | (RuleAct: 44.4) | Mut: 0.572 | Tourn: 3 | Stagn: 7 | Time: 11.65s
Gen 120/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7266 (G-mean: 0.471) | (Diversity: 0.453) | (RuleAct: 45.5) | Mut: 0.559 | Tourn: 3 | Stagn: 8 | Time: 11.63s
Gen 121/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7123 (G-mean: 0.458) | (Diversity: 0.452) | (RuleAct: 44.5) | Mut: 0.595 | Tourn: 3 | Stagn: 9 | Time: 12.08s
Gen 122/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.7318 (G-mean: 0.477) | (Diversity: 0.467) | (RuleAct: 44.0) | Mut: 0.612 | Tourn: 3 | Stagn: 10 | Time: 11.71s
Gen 123/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.4398 (G-mean: 0.198) | (Diversity: 0.731) | (RuleAct: 17.2) | Mut: 0.281 | Tourn: 4 | Stagn: 11 | Time: 5.51s
Gen 124/200 - BestFit: 1.1843 (G-mean: 0.895) | AvgFit: 0.6391 (G-mean: 0.387) | (Diversity: 0.566) | (RuleAct: 26.7) | Mut: 0.458 | Tourn: 3 | Stagn: 12 | Time: 9.48s
Gen 125/200 - BestFit: 1.1904 (G-mean: 0.900) | AvgFit: 0.5221 (G-mean: 0.277) | (Diversity: 0.600) | (RuleAct: 16.2) | Mut: 0.342 | Tourn: 4 | Stagn: 0 | Time: 6.14s
Gen 126/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.8209 (G-mean: 0.559) | (Diversity: 0.513) | (RuleAct: 41.8) | Mut: 0.684 | Tourn: 3 | Stagn: 0 | Time: 11.62s
Gen 127/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.6955 (G-mean: 0.442) | (Diversity: 0.456) | (RuleAct: 43.1) | Mut: 0.578 | Tourn: 3 | Stagn: 1 | Time: 10.63s
Gen 128/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.7234 (G-mean: 0.467) | (Diversity: 0.441) | (RuleAct: 45.0) | Mut: 0.543 | Tourn: 3 | Stagn: 2 | Time: 11.22s
Gen 129/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.7222 (G-mean: 0.467) | (Diversity: 0.433) | (RuleAct: 43.9) | Mut: 0.530 | Tourn: 3 | Stagn: 3 | Time: 11.47s
Gen 130/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.7211 (G-mean: 0.467) | (Diversity: 0.396) | (RuleAct: 46.8) | Mut: 0.599 | Tourn: 3 | Stagn: 4 | Time: 12.05s
Gen 131/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.6937 (G-mean: 0.440) | (Diversity: 0.408) | (RuleAct: 42.4) | Mut: 0.576 | Tourn: 3 | Stagn: 5 | Time: 11.60s
Gen 132/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.7229 (G-mean: 0.468) | (Diversity: 0.463) | (RuleAct: 40.2) | Mut: 0.601 | Tourn: 3 | Stagn: 6 | Time: 11.59s
Gen 133/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.7324 (G-mean: 0.477) | (Diversity: 0.470) | (RuleAct: 45.7) | Mut: 0.609 | Tourn: 3 | Stagn: 7 | Time: 11.15s
Gen 134/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.6532 (G-mean: 0.403) | (Diversity: 0.518) | (RuleAct: 50.4) | Mut: 0.542 | Tourn: 3 | Stagn: 8 | Time: 10.66s
Gen 135/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.7565 (G-mean: 0.499) | (Diversity: 0.484) | (RuleAct: 47.2) | Mut: 0.558 | Tourn: 3 | Stagn: 9 | Time: 11.42s
Gen 136/200 - BestFit: 1.1917 (G-mean: 0.901) | AvgFit: 0.7564 (G-mean: 0.499) | (Diversity: 0.486) | (RuleAct: 45.3) | Mut: 0.630 | Tourn: 3 | Stagn: 10 | Time: 11.76s
Gen 137/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.4316 (G-mean: 0.192) | (Diversity: 0.560) | (RuleAct: 15.8) | Mut: 0.352 | Tourn: 4 | Stagn: 0 | Time: 5.02s
Gen 138/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.6788 (G-mean: 0.424) | (Diversity: 0.503) | (RuleAct: 39.1) | Mut: 0.499 | Tourn: 3 | Stagn: 1 | Time: 11.55s
Gen 139/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.8360 (G-mean: 0.571) | (Diversity: 0.410) | (RuleAct: 44.7) | Mut: 0.649 | Tourn: 3 | Stagn: 2 | Time: 12.52s
Gen 140/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7384 (G-mean: 0.481) | (Diversity: 0.487) | (RuleAct: 40.5) | Mut: 0.550 | Tourn: 3 | Stagn: 3 | Time: 11.15s
Gen 141/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7579 (G-mean: 0.501) | (Diversity: 0.437) | (RuleAct: 46.1) | Mut: 0.627 | Tourn: 3 | Stagn: 4 | Time: 11.89s
Gen 142/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7627 (G-mean: 0.504) | (Diversity: 0.445) | (RuleAct: 47.3) | Mut: 0.569 | Tourn: 3 | Stagn: 5 | Time: 11.68s
Gen 143/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7425 (G-mean: 0.487) | (Diversity: 0.488) | (RuleAct: 47.0) | Mut: 0.614 | Tourn: 3 | Stagn: 6 | Time: 11.16s
Gen 144/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7114 (G-mean: 0.458) | (Diversity: 0.520) | (RuleAct: 43.8) | Mut: 0.587 | Tourn: 3 | Stagn: 7 | Time: 11.28s
Gen 145/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7421 (G-mean: 0.485) | (Diversity: 0.482) | (RuleAct: 44.0) | Mut: 0.558 | Tourn: 3 | Stagn: 8 | Time: 11.25s
Gen 146/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7725 (G-mean: 0.515) | (Diversity: 0.449) | (RuleAct: 44.9) | Mut: 0.639 | Tourn: 3 | Stagn: 9 | Time: 12.14s
Gen 147/200 - BestFit: 1.2001 (G-mean: 0.909) | AvgFit: 0.7179 (G-mean: 0.463) | (Diversity: 0.521) | (RuleAct: 41.0) | Mut: 0.593 | Tourn: 3 | Stagn: 10 | Time: 11.08s
Gen 148/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.4495 (G-mean: 0.209) | (Diversity: 0.493) | (RuleAct: 17.6) | Mut: 0.366 | Tourn: 4 | Stagn: 0 | Time: 4.97s
Gen 149/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7299 (G-mean: 0.471) | (Diversity: 0.542) | (RuleAct: 43.7) | Mut: 0.542 | Tourn: 3 | Stagn: 1 | Time: 10.87s
Gen 150/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.8292 (G-mean: 0.565) | (Diversity: 0.439) | (RuleAct: 48.2) | Mut: 0.642 | Tourn: 3 | Stagn: 2 | Time: 11.74s
Gen 151/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7459 (G-mean: 0.489) | (Diversity: 0.462) | (RuleAct: 39.7) | Mut: 0.616 | Tourn: 3 | Stagn: 3 | Time: 10.75s
Gen 152/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7435 (G-mean: 0.488) | (Diversity: 0.466) | (RuleAct: 45.0) | Mut: 0.614 | Tourn: 3 | Stagn: 4 | Time: 11.25s
Gen 153/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7203 (G-mean: 0.464) | (Diversity: 0.493) | (RuleAct: 48.9) | Mut: 0.545 | Tourn: 3 | Stagn: 5 | Time: 11.14s
Gen 154/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7596 (G-mean: 0.502) | (Diversity: 0.481) | (RuleAct: 43.5) | Mut: 0.627 | Tourn: 3 | Stagn: 6 | Time: 11.74s
Gen 155/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7173 (G-mean: 0.462) | (Diversity: 0.494) | (RuleAct: 45.9) | Mut: 0.592 | Tourn: 3 | Stagn: 7 | Time: 10.83s
Gen 156/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7378 (G-mean: 0.482) | (Diversity: 0.484) | (RuleAct: 48.5) | Mut: 0.609 | Tourn: 3 | Stagn: 8 | Time: 10.76s
Gen 157/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7726 (G-mean: 0.513) | (Diversity: 0.489) | (RuleAct: 41.5) | Mut: 0.581 | Tourn: 3 | Stagn: 9 | Time: 11.06s
Gen 158/200 - BestFit: 1.2012 (G-mean: 0.910) | AvgFit: 0.7155 (G-mean: 0.460) | (Diversity: 0.431) | (RuleAct: 41.0) | Mut: 0.525 | Tourn: 3 | Stagn: 10 | Time: 10.94s
Gen 159/200 - BestFit: 1.2066 (G-mean: 0.915) | AvgFit: 0.4403 (G-mean: 0.198) | (Diversity: 0.641) | (RuleAct: 19.6) | Mut: 0.277 | Tourn: 4 | Stagn: 0 | Time: 5.23s
Gen 160/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.7515 (G-mean: 0.492) | (Diversity: 0.515) | (RuleAct: 50.9) | Mut: 0.572 | Tourn: 3 | Stagn: 0 | Time: 12.05s
Gen 161/200 - BestFit: 1.2068 (G-mean: 0.915) | AvgFit: 0.8063 (G-mean: 0.545) | (Diversity: 0.449) | (RuleAct: 51.9) | Mut: 0.664 | Tourn: 3 | Stagn: 1 | Time: 11.64s
