2025-10-31 15:15:02 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_single.yaml

Gen 1/25 - BestFit: 0.9317 (G-mean: 0.846) | AvgFit: 0.6091 (G-mean: 0.547) | (Diversity: 0.750) | (RuleAct: 79.1) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 78.69s
Gen 52/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.6867 (G-mean: 0.434) | (Diversity: 0.523) | (RuleAct: 43.7) | Mut: 0.594 | Tourn: 3 | Stagn: 9 | Time: 10.95s
Gen 53/200 - BestFit: 1.1383 (G-mean: 0.852) | AvgFit: 0.6733 (G-mean: 0.422) | (Diversity: 0.469) | (RuleAct: 45.3) | Mut: 0.582 | Tourn: 3 | Stagn: 10 | Time: 10.74s
Gen 54/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.4463 (G-mean: 0.206) | (Diversity: 0.681) | (RuleAct: 23.0) | Mut: 0.382 | Tourn: 4 | Stagn: 0 | Time: 5.17s
Gen 55/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7636 (G-mean: 0.506) | (Diversity: 0.563) | (RuleAct: 51.5) | Mut: 0.664 | Tourn: 3 | Stagn: 1 | Time: 11.74s
Gen 56/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7581 (G-mean: 0.500) | (Diversity: 0.540) | (RuleAct: 48.1) | Mut: 0.599 | Tourn: 3 | Stagn: 2 | Time: 11.23s
Gen 57/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7522 (G-mean: 0.494) | (Diversity: 0.490) | (RuleAct: 50.4) | Mut: 0.593 | Tourn: 3 | Stagn: 3 | Time: 11.67s
Gen 58/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7207 (G-mean: 0.465) | (Diversity: 0.496) | (RuleAct: 52.3) | Mut: 0.577 | Tourn: 3 | Stagn: 4 | Time: 11.71s
Gen 59/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7185 (G-mean: 0.463) | (Diversity: 0.473) | (RuleAct: 55.9) | Mut: 0.571 | Tourn: 3 | Stagn: 5 | Time: 12.54s
Gen 60/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7654 (G-mean: 0.507) | (Diversity: 0.444) | (RuleAct: 54.0) | Mut: 0.619 | Tourn: 3 | Stagn: 6 | Time: 12.70s
Gen 61/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7142 (G-mean: 0.459) | (Diversity: 0.510) | (RuleAct: 47.9) | Mut: 0.620 | Tourn: 3 | Stagn: 7 | Time: 11.78s
Gen 62/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7743 (G-mean: 0.515) | (Diversity: 0.491) | (RuleAct: 51.3) | Mut: 0.612 | Tourn: 3 | Stagn: 8 | Time: 11.49s
Gen 63/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.6973 (G-mean: 0.443) | (Diversity: 0.490) | (RuleAct: 52.7) | Mut: 0.545 | Tourn: 3 | Stagn: 9 | Time: 11.64s
Gen 64/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.7558 (G-mean: 0.499) | (Diversity: 0.506) | (RuleAct: 56.1) | Mut: 0.654 | Tourn: 3 | Stagn: 10 | Time: 12.30s
Gen 65/200 - BestFit: 1.1412 (G-mean: 0.855) | AvgFit: 0.4168 (G-mean: 0.177) | (Diversity: 0.636) | (RuleAct: 15.6) | Mut: 0.230 | Tourn: 4 | Stagn: 11 | Time: 5.24s
Gen 66/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7028 (G-mean: 0.447) | (Diversity: 0.589) | (RuleAct: 34.2) | Mut: 0.605 | Tourn: 3 | Stagn: 0 | Time: 11.59s
Gen 67/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7565 (G-mean: 0.499) | (Diversity: 0.462) | (RuleAct: 47.1) | Mut: 0.650 | Tourn: 3 | Stagn: 1 | Time: 11.38s
Gen 68/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7694 (G-mean: 0.512) | (Diversity: 0.499) | (RuleAct: 44.5) | Mut: 0.661 | Tourn: 3 | Stagn: 2 | Time: 11.17s
Gen 69/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7215 (G-mean: 0.467) | (Diversity: 0.512) | (RuleAct: 46.5) | Mut: 0.619 | Tourn: 3 | Stagn: 3 | Time: 11.05s
Gen 70/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7661 (G-mean: 0.508) | (Diversity: 0.545) | (RuleAct: 45.4) | Mut: 0.658 | Tourn: 3 | Stagn: 4 | Time: 11.41s
Gen 71/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7730 (G-mean: 0.514) | (Diversity: 0.506) | (RuleAct: 48.2) | Mut: 0.610 | Tourn: 3 | Stagn: 5 | Time: 11.92s
Gen 72/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7680 (G-mean: 0.510) | (Diversity: 0.506) | (RuleAct: 49.5) | Mut: 0.605 | Tourn: 3 | Stagn: 6 | Time: 12.40s
Gen 73/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7459 (G-mean: 0.490) | (Diversity: 0.467) | (RuleAct: 52.9) | Mut: 0.640 | Tourn: 3 | Stagn: 7 | Time: 12.12s
Gen 74/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7851 (G-mean: 0.525) | (Diversity: 0.463) | (RuleAct: 47.9) | Mut: 0.627 | Tourn: 3 | Stagn: 8 | Time: 11.87s
Gen 75/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7582 (G-mean: 0.500) | (Diversity: 0.495) | (RuleAct: 51.3) | Mut: 0.604 | Tourn: 3 | Stagn: 9 | Time: 11.88s
Gen 76/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7649 (G-mean: 0.508) | (Diversity: 0.508) | (RuleAct: 55.0) | Mut: 0.660 | Tourn: 3 | Stagn: 10 | Time: 11.93s
Gen 77/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.4265 (G-mean: 0.187) | (Diversity: 0.563) | (RuleAct: 17.7) | Mut: 0.269 | Tourn: 4 | Stagn: 11 | Time: 5.44s
Gen 78/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.6460 (G-mean: 0.393) | (Diversity: 0.687) | (RuleAct: 36.7) | Mut: 0.485 | Tourn: 3 | Stagn: 12 | Time: 10.21s
Gen 79/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.4883 (G-mean: 0.245) | (Diversity: 0.588) | (RuleAct: 21.5) | Mut: 0.333 | Tourn: 4 | Stagn: 13 | Time: 6.12s
Gen 80/200 - BestFit: 1.1510 (G-mean: 0.864) | AvgFit: 0.7130 (G-mean: 0.458) | (Diversity: 0.517) | (RuleAct: 32.0) | Mut: 0.611 | Tourn: 3 | Stagn: 14 | Time: 10.44s
Gen 81/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.4135 (G-mean: 0.175) | (Diversity: 0.605) | (RuleAct: 17.4) | Mut: 0.345 | Tourn: 4 | Stagn: 0 | Time: 5.64s
Gen 82/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.7968 (G-mean: 0.533) | (Diversity: 0.438) | (RuleAct: 43.1) | Mut: 0.635 | Tourn: 3 | Stagn: 1 | Time: 14.06s
Gen 83/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.8287 (G-mean: 0.565) | (Diversity: 0.425) | (RuleAct: 51.8) | Mut: 0.675 | Tourn: 3 | Stagn: 2 | Time: 12.56s
Gen 84/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.7756 (G-mean: 0.516) | (Diversity: 0.488) | (RuleAct: 46.5) | Mut: 0.623 | Tourn: 3 | Stagn: 3 | Time: 11.78s
Gen 85/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.7695 (G-mean: 0.510) | (Diversity: 0.483) | (RuleAct: 51.1) | Mut: 0.617 | Tourn: 3 | Stagn: 4 | Time: 12.67s
Gen 86/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.7926 (G-mean: 0.533) | (Diversity: 0.438) | (RuleAct: 51.2) | Mut: 0.682 | Tourn: 3 | Stagn: 5 | Time: 13.01s
Gen 87/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.6966 (G-mean: 0.442) | (Diversity: 0.475) | (RuleAct: 44.1) | Mut: 0.528 | Tourn: 3 | Stagn: 6 | Time: 12.13s
Gen 88/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.8155 (G-mean: 0.553) | (Diversity: 0.532) | (RuleAct: 52.1) | Mut: 0.666 | Tourn: 3 | Stagn: 7 | Time: 14.33s
Gen 89/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.7967 (G-mean: 0.536) | (Diversity: 0.494) | (RuleAct: 43.9) | Mut: 0.636 | Tourn: 3 | Stagn: 8 | Time: 12.36s
Gen 90/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.7935 (G-mean: 0.533) | (Diversity: 0.447) | (RuleAct: 45.4) | Mut: 0.626 | Tourn: 3 | Stagn: 9 | Time: 13.09s
Gen 91/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.7856 (G-mean: 0.526) | (Diversity: 0.468) | (RuleAct: 48.3) | Mut: 0.676 | Tourn: 3 | Stagn: 10 | Time: 12.39s
Gen 92/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.4258 (G-mean: 0.187) | (Diversity: 0.631) | (RuleAct: 21.1) | Mut: 0.356 | Tourn: 4 | Stagn: 11 | Time: 5.81s
Gen 93/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.6194 (G-mean: 0.369) | (Diversity: 0.586) | (RuleAct: 31.2) | Mut: 0.528 | Tourn: 3 | Stagn: 12 | Time: 9.59s
Gen 94/200 - BestFit: 1.1512 (G-mean: 0.864) | AvgFit: 0.4440 (G-mean: 0.203) | (Diversity: 0.498) | (RuleAct: 14.8) | Mut: 0.257 | Tourn: 4 | Stagn: 13 | Time: 5.49s/usr/local/lib/python3.12/dist-packages/numpy/lib/_nanfunctions_impl.py:2035: RuntimeWarning: Degrees of freedom <= 0 for slice.
  var = nanvar(a, axis=axis, dtype=dtype, out=out, ddof=ddof,


================================================================================
Overall Performance Summary Table
================================================================================
      Stream Name Dataset Type  Avg Train Acc  Std Train Acc  Avg Test Acc  Std Test Acc  Avg Test F1  Std Test F1  Total Feats  Avg Used Feats
RBF_Abrupt_Severe          RBF         0.9117         0.0284        0.7738        0.1952       0.7818       0.1851           10            10.0
================================================================================


================================================================================
Feature Usage Summary
================================================================================
Stream: RBF_Abrupt_Severe
  Total Features Available: 10
  Average Features Used (across chunks/runs): 10.00
------------------------------
================================================================================

